row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
0,YAC,"Henry Ford, with his son Edsel, founded the Ford Foundation in 1936 as a local philanthropic organization with a broad charter to promote human welfare.",NR,0,test,1,YAC,0,1,NR,TSR,0.0006508068763650954,0.9993491768836975
1,YAC,"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.",NR,0,test,1,YAC,0,1,NR,TSR,0.00028811130323447287,0.999711811542511
2,YAC,"With his interest in race cars, he formed a second company, the Henry Ford Company.",NR,0,test,1,YAC,0,1,NR,TSR,0.00026655945111997426,0.9997333884239197
3,YAC,"During this period, he personally drove his Quadricycle to victory in a race against Alexander Winton, a well-known driver and the heavy favorite on October 10, 1901.",NR,0,test,1,YAC,0,1,NR,TSR,0.00018817148520611227,0.9998118281364441
4,YAC,"Ford was forced out of the company by the investors, including Henry M. Leland in 1902, and the company was reorganized as Cadillac.",NR,0,test,1,YAC,0,1,NR,TSR,0.00015353341586887836,0.9998464584350586
5,YAC,"In 1891, Ford became an engineer with the Edison Illuminating Company, and after his promotion to Chief Engineer in 1893, he had enough time and money to devote attention to his personal experiments on internal combustion engines.",NR,0,test,1,YAC,0,1,NR,TSR,0.00017199627473019063,0.9998279809951782
6,YAC,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.",NR,0,test,1,YAC,0,1,NR,TSR,0.00017479398229625076,0.9998251795768738
7,YAC,"Ford was born on a prosperous farm in Springwells Township (now in the city of Dearborn, Michigan) owned by his parents, William Ford (1826-1905) and Mary Litogot (c1839-1876), immigrants from County Cork, Ireland.",NR,0,test,1,YAC,0,1,NR,TSR,0.0001774071715772152,0.9998226761817932
8,YAC,"In the years between the wars, Henry Ford supported Adolf Hitler's Nazi regime.",NR,0,test,1,YAC,0,1,NR,TSR,0.00018246662511955947,0.9998175501823425
9,YAC,There is also some evidence that Henry Ford gave Adolf Hitler direct financial backing when Hitler was first starting out in politics.,NR,0,test,1,YAC,0,1,NR,TSR,0.00018148210074286908,0.9998185038566589
10,YAC,"This can in part be traced to statements from Kurt Ludecke, Germany's representative to the U.S. in the 1920s, and Winifred Wagner, daughter-in-law of Richard Wagner, who said they requested funds from Ford to aid the National Socialist movement in Germany.",NR,0,test,1,YAC,0,1,NR,TSR,0.0001421402848791331,0.9998577833175659
11,YAC,"Although Ford is often credited with the idea, contemporary sources indicate that the concept and its development came from employees Clarence Avery, Peter E. Martin, Charles E. Sorensen, and C.H. Wills.",NR,0,test,1,YAC,0,1,NR,TSR,0.00010508358536753803,0.9998948574066162
12,YAC,Henry Ford advocated long-time associate Harry Bennett to take the spot.,NR,0,test,1,YAC,0,1,NR,TSR,0.00015782586706336588,0.9998421669006348
13,YAC,"Edsel's widow Eleanor, who had inherited Edsel's voting stock, wanted her son Henry Ford II to take over the position.",NR,0,test,1,YAC,0,1,NR,TSR,0.00013919762568548322,0.9998607635498047
14,YAC,"Alexander Rae Baldwin III (born April 3, 1958, in Massapequa, Long Island, New York, USA) is an American actor who is the oldest and best known of the ""Baldwin brothers"", with brothers Daniel, Stephen and William.",NR,0,test,1,YAC,0,1,NR,TSR,0.0001796135911718011,0.9998204112052917
15,YAC,He is of three quarters Irish and one quarter French descent.,NR,0,test,1,YAC,0,1,NR,TSR,0.000201547663891688,0.9997984766960144
16,YAC,"Baldwin has appeared in movies such as The Cooler, The Hunt for Red October, Beetlejuice, Ghosts of Mississippi, Talk Radio, Final Fantasy: The Spirits Within (voice), The Cat in the Hat, Pearl Harbor, Thomas and the Magic Railroad, Along Came Polly, The SpongeBob SquarePants Movie, and The Aviator.",NR,0,test,1,YAC,0,1,NR,TSR,0.00017980445409193635,0.9998201727867126
17,YAC,"When Baldwin was young, he had a job as a busboy at famous New York City disco Studio 54.",NR,0,test,1,YAC,0,1,NR,TSR,0.0001416892628185451,0.9998582601547241
18,YAC,He was married to actress Kim Basinger from 1993 to 2002.,NR,0,test,1,YAC,0,1,NR,TSR,0.00012122277257731184,0.9998787641525269
19,YAC,"Baldwin, a liberal Democrat, has always had an active interest in politics and is frequently rumored to be a candidate for public office.",NR,0,test,1,YAC,0,1,NR,TSR,0.0001234643568750471,0.9998764991760254
20,YAC,"In particular, Baldwin is one of the most frequent hosts of Saturday Night Live, leading the show eleven times and also making cameo appearances regularly.",NR,0,test,1,YAC,0,1,NR,TSR,0.00013112640590406954,0.9998688697814941
21,YAC,He played William Barrett Travis in a movie about the Alamo called Thirteen Days of Glory.,NR,0,test,1,YAC,0,1,NR,TSR,0.00017169804777950048,0.9998282194137573
22,YAC,"In 1998, he began narrating the American version of the children's series Thomas the Tank Engine and Friends.",NR,0,test,1,YAC,0,1,NR,TSR,0.00012931047240272164,0.9998706579208374
23,YAC,"He is infamous for his 1994 appearance on Saturday Night Live as he potrays Mr. Armstrong, a scoutmaster who is a pedophile, he rips his shirt and puts his mouth around Adam Sandler's neck.",NR,0,test,1,YAC,0,1,NR,TSR,0.00012626720126718283,0.9998737573623657
24,YAC,"In 1954 she, along with Bing Crosby, Danny Kaye, and Vera-Ellen, starred in the movie White Christmas.",NR,0,test,1,YAC,0,1,NR,TSR,0.00013692623178940266,0.9998630285263062
25,YAC,"Clooney's first recordings, in May of 1946 were for Columbia Records as a singer with the big band of Tony Pastor.",NR,0,test,1,YAC,0,1,NR,TSR,0.0001163063061540015,0.9998836517333984
26,YAC,"Rosemary Clooney was married three times, twice to Jose Ferrer (from 1953 until 1961 and then again from 1964 to 1967) by whom she had five children, including actor Miguel Ferrer, born in 1955, and Gabriel Ferrer, born 1956, who married Debby Boone, and once to Dante DePaolo (whom she married in 1997).",NR,0,test,1,YAC,0,1,NR,TSR,9.458402928430587e-05,0.9999053478240967
