fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name
1,ZAB,1,1,neutral,neutral
1,ZAB,2,0,positive,negative
1,ZAB,0,1,negative,neutral
1,ZAB,1,0,neutral,negative
1,ZAB,0,0,negative,negative
1,ZAB,2,0,positive,negative
1,ZAB,0,0,negative,negative
1,ZAB,2,0,positive,negative
1,ZAB,1,0,neutral,negative
1,ZAB,1,0,neutral,negative
1,ZAB,1,0,neutral,negative
1,ZAB,2,0,positive,negative
1,ZAB,2,0,positive,negative
1,ZAB,0,0,negative,negative
1,ZAB,1,0,neutral,negative
1,ZAB,1,0,neutral,negative
1,ZAB,1,0,neutral,negative
1,ZAB,0,0,negative,negative
1,ZAB,1,0,neutral,negative
1,ZAB,0,0,negative,negative
1,ZAB,2,0,positive,negative
1,ZAB,0,0,negative,negative
1,ZAB,1,0,neutral,negative
1,ZAB,2,0,positive,negative
1,ZAB,1,0,neutral,negative
1,ZAB,1,0,neutral,negative
1,ZAB,2,0,positive,negative
1,ZAB,2,0,positive,negative
1,ZAB,1,0,neutral,negative
1,ZAB,0,1,negative,neutral
1,ZAB,2,0,positive,negative
1,ZAB,1,0,neutral,negative
1,ZAB,1,0,neutral,negative
1,ZAB,2,0,positive,negative
1,ZAB,2,0,positive,negative
1,ZAB,0,0,negative,negative
1,ZAB,0,0,negative,negative
1,ZAB,0,0,negative,negative
1,ZAB,0,0,negative,negative
1,ZAB,2,0,positive,negative
1,ZAB,0,0,negative,negative
1,ZAB,2,0,positive,negative
1,ZAB,0,0,negative,negative
1,ZAB,2,0,positive,negative
1,ZAB,1,0,neutral,negative
1,ZAB,0,0,negative,negative
1,ZAB,2,0,positive,negative
1,ZAB,1,0,neutral,negative
1,ZAB,0,0,negative,negative
1,ZAB,0,0,negative,negative
1,ZAB,2,0,positive,negative
1,ZAB,0,0,negative,negative
1,ZAB,0,0,negative,negative
1,ZAB,2,0,positive,negative
1,ZAB,2,0,positive,negative
1,ZAB,0,0,negative,negative
1,ZAB,1,0,neutral,negative
1,ZAB,1,0,neutral,negative
1,ZAB,0,0,negative,negative
1,ZAB,1,0,neutral,negative
1,ZAB,2,0,positive,negative
1,ZAB,2,0,positive,negative
1,ZAB,2,0,positive,negative
1,ZAB,0,0,negative,negative
1,ZAB,1,0,neutral,negative
1,ZAB,1,0,neutral,negative
1,ZAB,1,0,neutral,negative
1,ZAB,0,0,negative,negative
1,ZAB,0,0,negative,negative
1,ZAB,2,0,positive,negative
1,ZAB,0,0,negative,negative
1,ZAB,2,0,positive,negative
1,ZAB,2,0,positive,negative
1,ZAB,1,0,neutral,negative
1,ZAB,0,0,negative,negative
1,ZAB,1,0,neutral,negative
1,ZAB,0,0,negative,negative
1,ZAB,0,0,negative,negative
1,ZAB,0,0,negative,negative
1,ZAB,2,0,positive,negative
1,ZAB,0,0,negative,negative
1,ZAB,1,0,neutral,negative
1,ZAB,1,0,neutral,negative
1,ZAB,2,0,positive,negative
1,ZAB,2,0,positive,negative
1,ZAB,0,0,negative,negative
1,ZAB,2,0,positive,negative
1,ZAB,1,0,neutral,negative
1,ZAB,2,0,positive,negative
1,ZAB,1,0,neutral,negative
1,ZAB,1,0,neutral,negative
1,ZAB,1,0,neutral,negative
1,ZAB,0,0,negative,negative
1,ZAB,0,0,negative,negative
1,ZAB,1,0,neutral,negative
1,ZAB,0,0,negative,negative
1,ZAB,0,1,negative,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,2,0,positive,negative
1,ZAB,0,0,negative,negative
1,ZAB,1,0,neutral,negative
1,ZAB,2,0,positive,negative
1,ZAB,2,0,positive,negative
1,ZAB,2,0,positive,negative
1,ZAB,0,0,negative,negative
1,ZAB,2,0,positive,negative
1,ZAB,0,0,negative,negative
1,ZAB,2,0,positive,negative
1,ZAB,0,0,negative,negative
1,ZAB,2,0,positive,negative
1,ZAB,0,0,negative,negative
1,ZAB,2,0,positive,negative
1,ZAB,0,0,negative,negative
1,ZAB,0,0,negative,negative
1,ZAB,2,0,positive,negative
1,ZAB,0,0,negative,negative
1,ZAB,1,0,neutral,negative
1,ZAB,2,0,positive,negative
1,ZAB,0,0,negative,negative
1,ZAB,2,0,positive,negative
1,ZAB,2,0,positive,negative
1,ZAB,1,0,neutral,negative
1,ZAB,1,0,neutral,negative
1,ZAB,0,0,negative,negative
1,ZAB,2,0,positive,negative
1,ZAB,1,0,neutral,negative
1,ZAB,2,0,positive,negative
1,ZAB,2,0,positive,negative
1,ZAB,0,0,negative,negative
1,ZAB,1,0,neutral,negative
1,ZAB,2,0,positive,negative
1,ZAB,2,0,positive,negative
1,ZAB,2,0,positive,negative
1,ZAB,0,0,negative,negative
1,ZAB,2,0,positive,negative
1,ZAB,1,1,neutral,neutral
1,ZAB,0,0,negative,negative
1,ZAB,2,0,positive,negative
1,ZAB,1,0,neutral,negative
1,ZAB,2,1,positive,neutral
1,ZAB,0,0,negative,negative
1,ZAB,2,0,positive,negative
1,ZAB,2,1,positive,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,0,neutral,negative
1,ZAB,0,1,negative,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
