row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
0,YAC,"Henry Ford, with his son Edsel, founded the Ford Foundation in 1936 as a local philanthropic organization with a broad charter to promote human welfare.",NR,0,test,1,YAC,0,1,NR,TSR,0.03123571164906025,0.9687642455101013
1,YAC,"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.",NR,0,test,1,YAC,0,1,NR,TSR,0.011663863435387611,0.9883361458778381
2,YAC,"With his interest in race cars, he formed a second company, the Henry Ford Company.",NR,0,test,1,YAC,0,1,NR,TSR,0.012719964608550072,0.987280011177063
3,YAC,"During this period, he personally drove his Quadricycle to victory in a race against Alexander Winton, a well-known driver and the heavy favorite on October 10, 1901.",NR,0,test,1,YAC,0,1,NR,TSR,0.0034032936673611403,0.9965967535972595
4,YAC,"Ford was forced out of the company by the investors, including Henry M. Leland in 1902, and the company was reorganized as Cadillac.",NR,0,test,1,YAC,0,1,NR,TSR,0.019850390031933784,0.9801495671272278
5,YAC,"In 1891, Ford became an engineer with the Edison Illuminating Company, and after his promotion to Chief Engineer in 1893, he had enough time and money to devote attention to his personal experiments on internal combustion engines.",NR,0,test,1,YAC,0,1,NR,TSR,0.0144802276045084,0.9855197668075562
6,YAC,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.",NR,0,test,1,YAC,0,1,NR,TSR,0.037622932344675064,0.9623770713806152
7,YAC,"Ford was born on a prosperous farm in Springwells Township (now in the city of Dearborn, Michigan) owned by his parents, William Ford (1826-1905) and Mary Litogot (c1839-1876), immigrants from County Cork, Ireland.",NR,0,test,1,YAC,0,1,NR,TSR,0.012617646716535091,0.9873823523521423
8,YAC,"In the years between the wars, Henry Ford supported Adolf Hitler's Nazi regime.",NR,0,test,1,YAC,0,1,NR,TSR,0.03162897378206253,0.9683710336685181
9,YAC,There is also some evidence that Henry Ford gave Adolf Hitler direct financial backing when Hitler was first starting out in politics.,NR,0,test,1,YAC,0,1,NR,TSR,0.046451736241579056,0.95354825258255
10,YAC,"This can in part be traced to statements from Kurt Ludecke, Germany's representative to the U.S. in the 1920s, and Winifred Wagner, daughter-in-law of Richard Wagner, who said they requested funds from Ford to aid the National Socialist movement in Germany.",NR,0,test,1,YAC,0,1,NR,TSR,0.021846124902367592,0.9781538248062134
11,YAC,"Although Ford is often credited with the idea, contemporary sources indicate that the concept and its development came from employees Clarence Avery, Peter E. Martin, Charles E. Sorensen, and C.H. Wills.",NR,0,test,1,YAC,0,1,NR,TSR,0.012326653115451336,0.9876733422279358
12,YAC,Henry Ford advocated long-time associate Harry Bennett to take the spot.,NR,0,test,1,YAC,0,1,NR,TSR,0.006554557941854,0.9934455156326294
13,YAC,"Edsel's widow Eleanor, who had inherited Edsel's voting stock, wanted her son Henry Ford II to take over the position.",NR,0,test,1,YAC,0,1,NR,TSR,0.02233058400452137,0.9776694178581238
14,YAC,"Alexander Rae Baldwin III (born April 3, 1958, in Massapequa, Long Island, New York, USA) is an American actor who is the oldest and best known of the ""Baldwin brothers"", with brothers Daniel, Stephen and William.",NR,0,test,1,YAC,0,1,NR,TSR,0.03343088552355766,0.9665691256523132
15,YAC,He is of three quarters Irish and one quarter French descent.,NR,0,test,1,YAC,0,1,NR,TSR,0.03493499755859375,0.9650649428367615
16,YAC,"Baldwin has appeared in movies such as The Cooler, The Hunt for Red October, Beetlejuice, Ghosts of Mississippi, Talk Radio, Final Fantasy: The Spirits Within (voice), The Cat in the Hat, Pearl Harbor, Thomas and the Magic Railroad, Along Came Polly, The SpongeBob SquarePants Movie, and The Aviator.",NR,0,test,1,YAC,0,1,NR,TSR,0.035418424755334854,0.9645815491676331
17,YAC,"When Baldwin was young, he had a job as a busboy at famous New York City disco Studio 54.",NR,0,test,1,YAC,0,1,NR,TSR,0.01714245229959488,0.9828575849533081
18,YAC,He was married to actress Kim Basinger from 1993 to 2002.,NR,0,test,1,YAC,0,1,NR,TSR,0.012720606289803982,0.9872794151306152
19,YAC,"Baldwin, a liberal Democrat, has always had an active interest in politics and is frequently rumored to be a candidate for public office.",NR,0,test,1,YAC,0,1,NR,TSR,0.014152646996080875,0.9858474135398865
20,YAC,"In particular, Baldwin is one of the most frequent hosts of Saturday Night Live, leading the show eleven times and also making cameo appearances regularly.",NR,0,test,1,YAC,0,1,NR,TSR,0.017309460788965225,0.9826905131340027
21,YAC,He played William Barrett Travis in a movie about the Alamo called Thirteen Days of Glory.,NR,0,test,1,YAC,0,1,NR,TSR,0.02636805549263954,0.9736319184303284
22,YAC,"In 1998, he began narrating the American version of the children's series Thomas the Tank Engine and Friends.",NR,0,test,1,YAC,0,1,NR,TSR,0.013274499215185642,0.9867254495620728
